wiI7pd,translate,text
"Zamówiliśmy rosół, kurczaka z grilla z surówkami, szaszłyk drobiowy z frytkami  i surówkami, wino grzane. Po przecztanych opiniach wygląda na to że chyba kucharz miał dobry dzień bo mieso było ok może szaszłyk mógłby być bardziej soczysty,…","We ordered broth, grilled chicken with salads, chicken skewer with fries and salads, mulled wine. After the twisted opinions, it looks like the cook probably had a good day because the meat was ok maybe the shashlik could be more juicy, . . . ",ordered broth grilled chicken salads chicken skewer fries salads mulled wine twisted opinions looks like cook probably good day meat ok maybe shashlik could juicy
"Tak jak moi poprzednicy, nie przeczytałam opinii w necie nt.Kolorowej. Uczulam ,zanim zdecydujecie się na jadło w Zakopanem, przeczytajcie opinie innych. Góralka ( kelnerka) jak za karę pracowała, terminal na zapleczu, ale najlepiej byłoby…","Like my predecessors, I did not read the opinion on the color net. I am allergic before you decide to eat in Zakopane, read the opinions of others. The highlander (waitress) worked as a punishment, a terminal in the back room, but it would be best . . . ",like predecessors not read opinion color net allergic decide eat zakopane read opinions others highlander waitress worked punishment terminal back room would best
"Oscypki, kwaśnica, filet z kurczaka dobre, placek trochę gorszy. Ogólnie miejsce trochę bez klimatu według mnie. Ceny jak to na Krupówkach, dość wysokie. Smacznie, ale bez szału. Obsługa miła :)","Oscypki, Kwaśnica, chicken fillet good, a cake is a bit worse. In general, a place without a climate in my opinion. Prices like it on Krupówki, quite high. Tasty, but without crazy. Nice service :)",oscypki kwanica chicken fillet good cake bit worse general place without climate opinion prices like krupwki quite high tasty without crazy nice service
"Restauracja pod względem jedzenia totalna tragedia. Widząc ceny poszczególnych potraw człowiek liczy, że chociaż odrobinę będzie to smakowało. Żurek przyniesiony zimny. Po zwróceniu uwagi talerze zabrano podgrzano w mikrofali i przyniesiono…","Restaurant in terms of food a total tragedy. Seeing the prices of individual dishes, a man hopes that it will taste a bit. Żurek brought cold. After paying attention, the plates were taken up in the microwave and brought . . . ",restaurant terms food total tragedy seeing prices individual dishes man hopes taste bit urek brought cold paying attention plates taken microwave brought
Zamówiłem wino za 75 zł dostałem fresco za 10 zł także nie polecam stanowczo . W ofercie mają dwa wina jedno 75 i za 45 po zapytaniu które to jest droższe a tańsze otrzymałem informację że wszystkie kosztują tyle samo ...,"I ordered wine for PLN 75 I got a fresco for PLN 10, I also do not recommend it firmly. The offer includes two wines 75 and for 45 after asking which is more expensive and cheaper I received information that they all cost the same . . . ",ordered wine pln got fresco pln also not recommend firmly offer includes two wines asking expensive cheaper received information cost
"Bardzo polecam pizzę salami ,jak również żeberka oraz szaszłyki z grilla. Nie może również zabraknąć pysznych ziemniaków pieczonych z masłem czosnkowym. Atmosfera super od 19.00 grał zespół góralski. Bardzo polecam .","I highly recommend pizza salami, as well as ribs and grilled skewers. There can also be delicious potatoes baked with garlic butter. The atmosphere was great from 19. 00 played the highlander band. I highly recommend it. ",highly recommend pizza salami well ribs grilled skewers also delicious potatoes baked garlic butter atmosphere great played highlander band highly recommend
"Szybka obsługa, smaczny jedzonko","Fast service, tasty food",fast service tasty food
"Dość kiepska restauracja,  byliśmy  grupą 9 osób i każdy otrzymał jedzenie w dość dużych odstępach czasu ( jedni zjedli i już prawie zapomnieli a kolejni jeszcze dalej czekali ) Frytki podane do ryby były zimne , pizza niesmaczna , porcje…","Quite a bad restaurant, we were a group of 9 people and everyone received food at quite large intervals (some they ate and almost forgotten and the next ones were waiting even further) French fries served to the fish were cold, distasteful pizza, portions . . . ",quite bad restaurant group people everyone received food quite large intervals ate almost forgotten next ones waiting even french fries served fish cold distasteful pizza portions
"Ceny w miarę niskie jak na Krupówki ale coś za coś. Jedzenie raczej lekko poniżej średniej krajowej, po prostu zwykłe, takie jak na szybko można zrobić w domu, kiedy nie mamy wiele czasu na przygotowanie obiadu. Zestaw surówek, to…","Prices are quite low for Krupówki but something for something. Food rather slightly below the national average, simply ordinary, such as you can quickly do at home when we don't have much time to prepare dinner. A set of salads is . . . ",prices quite low krupwki something something food rather slightly national average simply ordinary quickly home not much time prepare dinner set salads
"Jedzenie drogie, porcje nie najlepsze ( szaszłyk i kawałek chleba) osobiście nigdy tam nie wrócę.","Dear food, portions are not the best (skewers and a piece of bread) I will never go back there personally. ",dear food portions not best skewers piece bread never go back personally
"Jedzenie smaczne, nie drogie, dobre piwo, polecam.","Food tasty, not expensive, good beer, I recommend. ",food tasty not expensive good beer recommend
"Jedzenie dobre, duże porcje, miła obsługa. Ceny = Krupówki, Góralska muzyka na żywo.
Polecam.","Food good, large portions, friendly service. Prices = krupówki, highlander music live. 
I recommend. ",food good large portions friendly service prices krupwki highlander music live recommend
Po odwiedzeniu tego miejsca mam mieszane uczucia ciężko ocenić kuchnie....jededzenie trochę stołówkowe...raczej nie ma co liczyć na tradycyjne góralskie potrawy mimo  że da takie w karcie to daleko odbiegają od prawdziwych.,"After visiting this place, I have mixed feelings, it's hard to evaluate the kitchens . . . .  Fishing a little canteen . . .  there is no reason to count on traditional highlander dishes, although it will give such a card, they differ far from real. ",visiting place mixed feelings hard evaluate kitchens fishing little canteen reason count traditional highlander dishes although give card differ far real
"Obsługa fatalna, pierogi są podawane z litrem wody na talerzu z czego polowa z nich jest pusta w środku, placek ziemniaczany przykryty serem(seropodobnym), nic nie jest przyprawione, wino grzane 100 ml. Porażka. Rosol woda z kostka rosolowa, zupka chińska jest lepsza. Szaszłyk okropny wiecejebuli niż miesa","Fatal service, dumplings are served with a liter of water on a plate, of which the half of them is empty inside, potato cake covered with cheese (cheese -like), nothing is seasoned, mulled wine 100 ml. Failure. Rosol water with broth cube, Chinese soup is better. A terrible rally shashlik than meat",fatal service dumplings served liter water plate half empty inside potato cake covered cheese cheese like nothing seasoned mulled wine ml failure rosol water broth cube chinese soup better terrible rally shashlik meat
"Kwaśnica to główna zupa gór a w tej knajpie to kapusta kiszona zalana wodą zagotowana do tego 2 kartofle i kawałek żeberka w wielkości dużego palca u nogi . Wogule nie doprawiona , poprostu rozcieńczoną woda z kapusty kiszonej i to za całe…","Kwaśnica is the main soup of the mountains and in this pub is sauerkraut flooded with water boiled for this 2 potatoes and a piece of rib in the size of a large finger. Wogule is not seasoned, just diluted water from sauerkraut and for the whole . . . ",kwanica main soup mountains pub sauerkraut flooded water boiled potatoes piece rib size large finger wogule not seasoned diluted water sauerkraut whole
"Jest to jedna z najsłabszych restauracji w jakiej jadłem, kwaśnica smakowała jak woda z kapustą, kotlet z kurczaka, na wpół surowy, a frytki jak z biedronki, do tego brak jakiejkolwiek surówki, która musisz domowic sobie osobno, a jest ona…","This is one of the weakest restaurants in which I ate, the sour tasted like water with cabbage, chicken cutlet, half -raw, and fries like from a ladybug, and there is no salad that you need to get home separately, and it is . . . ",one weakest restaurants ate sour tasted like water cabbage chicken cutlet half raw fries like ladybug salad need get home separately
"Jedzenie tragedia, obsługa tak samo. Ziemniaki były zeschnięte, bez smaku - podobnie jak surówki. W zestawie surówek znajdowała się tak naprawdę jedna surówka, a reszta to pokrojony pomidor i plasterki ogórka. O obsługę trzeba się prosić, bo siedzi w środku. Raz i nigdy więcej.","Eating a tragedy, service is the same. The potatoes were dried, tasteless - just like salads. The set of salads was really one salad, and the rest is a chopped tomato and slices of cucumber. You have to ask for service because he is sitting inside. Once and never again. ",eating tragedy service potatoes dried tasteless like salads set salads really one salad rest chopped tomato slices cucumber ask service sitting inside never
"JAK TUTAJ JEST ŚLICZNIE
MIŁA OBSŁUGA
WSZYSTKO SMACZNE…","How beautiful here is
Nice service
Everything tasty . . . ",beautiful nice service everything tasty
To jest restauracja w której każda osoba z obsługi da ci do zrozumienia że jak nie udasz dużo pieniędzy to też nie masz co przychodzić. Naprawdę zostaliśmy nie miło potraktowani i łaskawie zostaliśmy obsłużeni jak powiedzieliśmy że możemy…,"This is a restaurant in which every person from the service gives you to understand that if you fail a lot of money, you also have nothing to come. We were really not nice to be treated and we were kindly served as we said that we can . . . ",restaurant every person service gives understand fail lot money also nothing come really not nice treated kindly served said
"Kwaśnica okropna - woda z kapustą kwaszoną a nie kwaśnica.
Kotlet zakopiański - tragedia
(Panierowany ser polany keczupem jak w PRLu) miesa to tam były ilości…","Aworned sour - water with sauerkraut, not sour. 
Zakopiański cutlet - tragedy
(Breaded cheese with ketchup as in the PRL) Mies were there . . . ",aworned sour water sauerkraut not sour zakopiaski cutlet tragedy breaded cheese ketchup prl mies
Zupy bardzo dobre. Jadnak dania główne całkiem średnie. Przypalony placek po zbójnicku. Pizza bardzo niskiej klasy. Bardzo wysokie ceny. Nie interesująca się klientem obsługa.,"Very good soups. However, the main dishes are quite medium. A burned robber cake. Very low class pizza. Very high prices. Not interested in customer service. ",good soups however main dishes quite medium burned robber cake low class pizza high prices not interested customer service
"Po zamówieniu jedzenia dostaliśmy zimy żurek. Po zwróceniu uwagi został on odgrzany w mikrofali i podany ponownie. Żurek bez smaku, zrobiony z torebki. Nie polecam.","After ordering food, we got the winter snacks. After paying attention, it was reheated in the microwave and served again. Tasteless sour soup, made of a purse. I do not recommend. ",ordering food got winter snacks paying attention reheated microwave served tasteless sour soup made purse not recommend
"Klimatyczne miejsce z góralską muzyką, miła obsługa","Climate place with highlander music, friendly service",climate place highlander music friendly service
"Szczerze nie polecam, nie zdazylismy zjesc poniewaz obsluga byla tak hujowa ze wyszlismy.
Kelner nie mily, zwykly ham.…","I honestly do not recommend, we did not manage to eat because the service was so hujowa that we left. 
The waiter is not nice, ordinary ham . . . ",honestly not recommend not manage eat service hujowa left waiter not nice ordinary ham
"Zachęcający na pierwszy rzut oka wygląd restauracji znajdującej się w centrum Krupówek to jedyne co można powiedzieć pozytywnego o tym miejscu. Po długim oczekiwaniu na kelnerkę oraz na wytarcie stołu, przychodzi starsza Pani która chyba o…","At first glance, encouraging the appearance of a restaurant located in the center of Krupówki is the only thing to say a positive about this place. After a long waiting for the waitress and wipe the table, there is an old lady who probably about . . . ",first glance encouraging appearance restaurant located center krupwki thing say positive place long waiting waitress wipe table old lady probably
"Jedzenie bardzo dobre,zamówiłem kotlet po Zakopiańsku,muszę przyznać że bardzo mi smakował,żona zamówiła placek zbujecki,też pycha.Mile,przytulne miejsce,można posiedzieć przy kominku tylko szkoda że nie można kartą płacic,dlatego odemuję jedną gwiazdkę","Food very good, I ordered a cutlet in Zakopane, I have to admit that I liked it very much, my wife ordered a Zbuczecki cake, also pride.  Milile, a cozy place, you can sit at the fireplace, but it's a pity that you can't pay by card, so I will breathe one star",food good ordered cutlet zakopane admit liked much wife ordered zbuczecki cake also pride milile cozy place sit fireplace pity not pay card breathe one star
"Bardzo źle wspominam wizytę w tym miejscu. Dostałam ewidentnie brudną szklankę do piwa, były na niej ślady szminki (jak wyszłam to żałowałam że nie zrobiłam zdjecia), placek po zbójnicku niezjadliwy, mięso było stare, zepsute i śmierdzące,…","I remember a visit to this place very badly. I got a clearly dirty beer glass, there were traces of lipstick on it (when I left it regretted that I did not take a picture), a buckle in the robber, the meat was old, broken and smelly, . . . ",remember visit place badly got clearly dirty beer glass traces lipstick left regretted not take picture buckle robber meat old broken smelly
"Po 10 minutach bycia omijanamym przez kelnerki zapytałam jedną, która podeszła do dopiero co przybyłych klientów, czy możemy zamówić, bo już czekamy dłuższa chwilę. Cytuję: już do pani idę, nie ma się co wku**iać. Nie żartuję... Dodam, że…","After 10 minutes of being bypassed by the waitresses, I asked one that came to the clients who had just arrived, whether we can order, because we are waiting for a long time. I quote: I'm going to you already, there is nothing to get into **. I'm not kidding . . .  I will add that . . . ",minutes bypassed waitresses asked one came clients arrived whether order waiting long time quote going already nothing get not kidding add
Byliśmy dzisiaj rodzinnie i zamówiliśmy danie polędwiczki.  Po pierwsze nie były to polędwiczki tylko zwykła szynka. Po drugie ta właśnie szynka była surowa przez co Żona wymiotowała i dostała biegunki.  Obsługa nie miła nie wolno zwrócić uwagi bo zaraz jest problem do klienta. NIE POLECAM.,"We were family today and we ordered a tenderloin dish. First of all, they were not tenderloin but ordinary ham. Secondly, this ham was raw, which caused the wife to vomit and got diarrhea. The service is not nice, you must not pay attention because there is a problem to the client. I do not recommend. ",family today ordered tenderloin dish first not tenderloin ordinary ham secondly ham raw caused wife vomit got diarrhea service not nice must not pay attention problem client not recommend
"Jedzenie dosyć średnie, dodatkowo pani z obsługi przy płaceniu rachunku, zapomniała wcześniej powiedzieć że terminal nie działa. Podejrzewam, że może być zawsze popsuty... czy już naprawiliscie terminal? Jaka była usterka?","Food quite medium, in addition, the lady from the service when paying the bill, she forgot to say that the terminal is not working. I suspect that it can always be broken . . .  Have you already repaired the terminal?What was the fault?",food quite medium addition lady service paying bill forgot say terminal not working suspect always broken already repaired terminalwhat fault
Obsługa tragedia. Nie polecam.,Tragedy service. I do not recommend. ,tragedy service not recommend
Ta knajpa jest tu od zawsze. Ceny przyzwoite za poprawne jedzenie. Późnymi wieczorami przygrywa disco polo i można sobie potańczyć,"This pub has always been here. Right prices for correct food. In the late evenings, she is playing disco polo and you can dance",pub always right prices correct food late evenings playing disco polo dance
"Niestety na samym początku się zniechęciłam.Przyszłam zjeść usiadłam a pani patrząc mi w oczy spojrzała w beszczelny sposób na zegarek i wzruszyła ramionami ( miała wzrok jakbym lepiej miała wyjść ).Czekałam 15 minut na menu lecz mimo wszystko wyszłam.Totalna żenada i brak szacunku.
NIE POLECAM.","Unfortunately, at the very beginning I got discouraged.  I found a eat and sat down and looking into my eyes, she looked in a fibable way to my watch and shrugged with her arms (she was eyesight as if I had to get out better).  I waited 15 minutes on the menu but I went out.  Total embarrassment and disrespect. 
I do not recommend. ",unfortunately beginning got discouraged found eat sat looking eyes looked fibable way watch shrugged arms eyesight get better waited minutes menu went total embarrassment disrespect not recommend
"Mam mieszane odczucia odnośnie restauracji. Sam wystrój super, wszystko wygląda bardzo dobrze jednak potrawy dają dużo do życzenia. Zdarzyły się nam nie ciepłe posiłki. Jedząc kotlety odczuwałam jajko z panierki a nie mięso. Mogę jednak…","I have mixed feelings about the restaurant. The decor itself is great, everything looks very good, however, the dishes give a lot to be desired. We had not warm meals. Eating chops I felt a coating egg, not meat. However, I can . . . ",mixed feelings restaurant decor great everything looks good however dishes give lot desired not warm meals eating chops felt coating egg not meat however
Dramat! Devolay surowy w środku...po zgłoszeniu tego obsłudze dostalam kolejnego również po przekrojeniu surowego 🤦 ludzi w środku masa co zachęcalo do tego żeby tam zjeść bo wiadomo będzie świeżo ale niestety wyszlam głodna! Obsługa…,"Drama. Devolay raw inside . . .  After reporting this service, I also got another after cutting the raw 🤦 people inside the mass, which encouraged to eat there because you know it will be fresh but unfortunately I went hungry. Service…",drama devolay raw inside reporting service also got another cutting raw people inside mass encouraged eat know fresh unfortunately went hungry service
Jedna z Pań obsługujących to jakaś masakra w restauracji w sumie zero gości Pani przyjmuje zamówienie poczym dostajemy niezgodne z zamówieniem. Czas płacenia a na paragonie policzone dania których nie otrzymaliśmy po zwróceniu uwagi Pani…,"One of the ladies is a massacre in a restaurant in total zero guests, you accept the order, then we get incompatible with the order. Time of paying and the counting dishes that we did not receive after paying attention to you . . . ",one ladies massacre restaurant total zero guests accept order get incompatible order time paying counting dishes not receive paying attention
"Surówki totalnie mierne, kotlet suchy, frytki całe w oleju, nie odsączone. Nie polecam tego miejsca. Na dodatek nie można płacić gotówką, w żaden sposób klient nie zostaje o tym informowany przy wejściu do lokalu, nie ma żadnej widocznej informacji. Na szczęście bankomat znajduje się 10 metrów od restauracji:)","Totally mediocre salads, dry chop, whole fries in oil, not drained. I do not recommend this place. In addition, you can not pay in cash, in no way the customer is informed about it at the entrance to the premises, there is no visible information. Fortunately, the ATM is located 10 meters from the restaurant :)",totally mediocre salads dry chop whole fries oil not drained not recommend place addition not pay cash way customer informed entrance premises visible information fortunately atm located meters restaurant
"Bardzo niemiła obsługa, nieszanująca klienta. Nie polecam, jest wiele innych miejsc, w których można smacznie zjeść i zostać z szacunkiem obsłużonym. To radzę omijać.","Very unpleasant service, uncommon customer. I do not recommend, there are many other places where you can eat well and stay with respect. I advise you to avoid it. ",unpleasant service uncommon customer not recommend many places eat well stay respect advise avoid
"Przeczytałem opinie dopiero po zamówieniu, więc się przeraziłem, spodziewałem sie najgorszego, ale nie było źle, choć kucharz moglby iść na jakieś przeszkolenie, ceny jak na krupowki troche niższe, ale i tak za wysokie jak na jakość…","I read the reviews only after ordering, so I was terrified, I expected the worst, but it wasn't bad, although the chef could go to some training, prices for a little lower, but too high for quality . . . ",read reviews ordering terrified expected worst not bad although chef could go training prices little lower high quality
"Brudno, jedzenie tłuste i paskudne, obsługa nie reaguje na pijanskie krzyki w lokalu. Wchodzisz głodny i wychodzisz głodny i z odruchem wymiotnym.","Dirty, fat and nasty food, the service does not respond to drunk screams in the premises. You enter hungry and go out hungry and with a vomiting reflex. ",dirty fat nasty food service not respond drunk screams premises enter hungry go hungry vomiting reflex
Niestety jedzenie nie jest dobre ! Zupy dwie różne i obie nie do zjedzenia nie polecam do dań mięsnych nie ma w zestawie żadnej surówki trzeba dodatkowo dopłacić a ceny jak w jednej z lepszych restauracja. Nie polecam !,"Unfortunately, food is not good. Two different soups and both not to eat, I do not recommend for meat dishes, there is no salad in the set you need to pay extra and prices as in one of the best restaurant. I do not recommend it. ",unfortunately food not good two different soups not eat not recommend meat dishes salad set need pay extra prices one best restaurant not recommend
Odradzam wizytę w tym miejscu. Panie kelnerki bardzo niesympatyczne. W trakcie składania zamówienia kelnerka odeszła bez żadnego słowa. Zamówienie przyszło po długim czasie oczekiwania. Nie dostaliśmy też pełnego zamówienia. Po zgłoszeniu…,"I advise against visiting this place. Lord waiters very unfriendly. While placing the order, the waitress left without any word. The order came after a long waiting time. We did not receive a full order either. After notification . . . ",advise visiting place lord waiters unfriendly placing order waitress left without word order came long waiting time not receive full order either notification
"Jedzenie niesmaczne, drogie. Cena jest nieadekwatna do jakości jedzenia. Wielki plus to obsługa, która ma wiele pracy, a jest miła i sympatyczna.","Food tasteless, expensive. The price is inadequate to the quality of food. A great plus is the service that has a lot of work, and is nice and nice. ",food tasteless expensive price inadequate quality food great plus service lot work nice nice
"Byłem tam pierwszy i ostatni raz, danie zwane kwasnicą i barszcz biały to jakaś porażka. Jeżeli ktoś lubi podgrzaną kapustę kiszoną z woreczka i to marnej jakości to jak najbardziej może tam zawitać. Pani kelnerka bardzo miła i to się…","I was there for the first and last time, a dish called acid and white borscht is a failure. If someone likes heated sauerkraut from a bag and poor quality, they can come there. Mrs.  Waiter very nice and it is . . . ",first last time dish called acid white borscht failure someone likes heated sauerkraut bag poor quality come mrs waiter nice
Powiem tak Panie kelnerki naprawdę ciepłe uśmiechnięte. ALE Jedzenie większości było mdłe nawet nie przyprawione jedyne co rzeczywiście było dobre to filet z grilla i herbata.  Trzy gwiazdki wyłącznie tylko za Panie.,"I will say that, the waitresses, really warm smiling. But the most eating most was even spiced, the only thing that was really good was grilled fillet and tea. Three stars only for ladies. ",say waitresses really warm smiling eating even spiced thing really good grilled fillet tea three stars ladies
Po wczorajszej wizycie polecam sprawdzić paragon...stolik obok miał problemy z rozliczeniem ponieważ miał doliczone rzeczy których nie brali ok wyszli po czym idę się rozliczyć płace patrzę w paragon doliczone danie dnia...,"After yesterday's visit, I recommend checking the receipt . . .  The table next door had problems with the settlement because it had added things they did not take ok, then I go to settle the wages I look at the receipt of the added dish of the day . . . ",yesterdays visit recommend checking receipt table next door problems settlement added things not take ok go settle wages look receipt added dish day
"Nie zostaliśmy obsłużeni przez 20 minut.

Nikt do nas nie podszedł tylko Pani sprzątająca dając popielniczkę oraz…","We were not served for 20 minutes. 

Nobody approached us only the cleaning lady giving the ashtray and . . . ",not served minutes nobody approached us cleaning lady giving ashtray
Bardzo nie miła kelnerka,Very nice waitress,nice waitress
"Ocenie poddałem dwie potrawy.  Kwaśnica rewelacja,  dobrze przyprawiona, dość duża micha, odpowiednio kwaśna.  Placek po zbójnicku też dosyć dobry, dość duża porcja.  Trzeba pamiętać żeby powiedzieć że chce się bez tartego oscypka jeśli…","I assessed two dishes. A revelation, well seasoned, quite large Micha, respectively acidic. A pretty good, fairly large portion. You have to remember to say that you want without a grated oscypek if . . . ",assessed two dishes revelation well seasoned quite large micha respectively acidic pretty good fairly large portion remember say want without grated oscypek
"Kiedyś można tu było przyzwoicie zjeść w miłej atmosferze.
Niestety dziś nawet nie mieliśmy okazji spróbować. Wchodząc do lokalu o 19:30 zostaliśmy wyproszeni bo... Byliśmy z dzieckiem!…","Once, you could eat decently here in a nice atmosphere. 
Unfortunately, today we didn't even have the opportunity to try. Entering the premises at 19:30 we were washed because . . .  we were with the child.  . . . ",could eat decently nice atmosphere unfortunately today not even opportunity try entering premises washed child
"Okropne jedzenie, oscypek twardy, gumowaty, nie do przezucia, szaszłyk tak samo twardy i suchy, coś okropnego.  Odradzam to miejsce !","Terrible food, hard, rubbish oscypek, not to through, shashlik just as hard and dry, something terrible. I advise against this place. ",terrible food hard rubbish oscypek not shashlik hard dry something terrible advise place
"Obsługa ok, dziewczyny się starają , miejsce z dużymi możliwościami ale…
Jedzenie bardzo słabe, żurek kompletnie bez smaku ( woda z odrobina tłuszczu ), kwaśnica bardzo słaba, kotlet schabowy zero pieprzu , zero soli .
Jedno jest pewne - nigdy więcej tu nie wrócimy .","OK service, girls try, a place with great possibilities but . . . 
Very weak food, sour soup completely tasteless (water with a bit of fat), very weak sour, pork chop zero pepper, no salt. 
One thing is certain - we will never come back here again. ",ok service girls try place great possibilities weak food sour soup completely tasteless water bit fat weak sour pork chop zero pepper salt one thing certain never come back
"Kwaśnica ok, kotlet de volaille nie za dobry. No i przyszedł niby głuchy gość żebrać.","Kwaśnica ok, chop de volaille is not very good. And a deaf guy came to begging. ",kwanica ok chop de volaille not good deaf guy came begging
"Żenada mili Państwo! W sobotę wieczorem wybraliśmy się tam ze znajomymi... . Wysoka blondynka, Pani kelnerka, strasznie niemiła, na nasze pytania dotyczące dań odpowiadała z dużym wyrzutem, czuliśmy się jakbyśmy przyszli tam za karę, aleee…","Embarrassment Mile State. On Saturday evening we went there with friends . . . . High blonde, a waitress, terribly unpleasant, to our questions about dishes answered with great reproach, we felt as if we came there as punishment, Aleee . . . ",embarrassment mile state saturday evening went friends high blonde waitress terribly unpleasant questions dishes answered great reproach felt came punishment aleee
"Byłem tu w sobotę prawie wieczorem. Atmosfera jest przyjemna. Wchodząc do środka można odnieść wrażenie pewnego jarmarku. Od razu widać szefa kuchni przygotowującego dania na grillu, jest otwarta kuchnia. Wszystkie kelnerki ubrane są w…","I was here on Saturday almost evening. The atmosphere is pleasant. Going inside you can get the impression of a certain fair. You can immediately see the chef preparing the dishes on the grill, there is an open kitchen. All waitresses are dressed in . . . ",saturday almost evening atmosphere pleasant going inside get impression certain fair immediately see chef preparing dishes grill open kitchen waitresses dressed
"Przyjeżdżamy tu od 5 lat... zawsze mieliśmy dobrą obsługę... jedzenie jest w porządku... muzyka na żywo często wprawia nas w dobry nastrój... fakt, że zajęty zajmuje więcej czasu czasy są normalne... jak we wszystkich innych lokalnych…",We have been coming here for 5 years . . .  We have always had good service . . .  The food is fine . . .  Live music often puts us in a good mood . . .  The fact that the busy takes more time times are normal . . .  as in all of themother local . . . ,coming years always good service food fine live music often puts us good mood fact busy takes time times normal themother local
"Na pierwszy rzut oka wydaje się to miłe miejsce, ale nie polecałbym nikomu jedzenia tutaj. Jedzenie było bez smaku i nie podawane w tym samym czasie. Sam jadłem kebab z kurczaka, nigdy nie jadłem tak suchego yusu z kurczaka. Kiedy jednak…","At first glance it seems a nice place, but I would not recommend food to anyone here. The food was tasteless and not served at the same time. I ate chicken kebab myself, I never ate such a dry chicken yus. But when . . . ",first glance seems nice place would not recommend food anyone food tasteless not served time ate chicken kebab never ate dry chicken yus
"Wspaniała restauracja na Święta Bożego Narodzenia... idealna na kilka piw i tradycyjne potrawy. Atmosfera była wyjątkowa, z kominkiem, padającym śniegiem na Krupówkach i muzyką w tle. Zamówiliśmy panierowany kotlet schabowy i zupę z kurczaka z makaronem. Obydwa dania nam smakowały!","A great restaurant for Christmas . . .  perfect for several beers and traditional dishes. The atmosphere was unique, with a fireplace, falling snow on Krupówki and background music. We ordered a breaded pork chop and chicken soup with pasta. We liked both dishes. ",great restaurant christmas perfect several beers traditional dishes atmosphere unique fireplace falling snow krupwki background music ordered breaded pork chop chicken soup pasta liked dishes
"Bardzo przytulna restauracja, pyszne jedzenie, szybka obsługa, duże porcje. Kelnerki są bardzo miłe. Bardzo podobały mi się ziemniaki z masłem czosnkowym i kotlety z frytkami.","A very cozy restaurant, delicious food, fast service, large portions. The waitresses are very nice. I really liked potatoes with garlic butter and chops with fries. ",cozy restaurant delicious food fast service large portions waitresses nice really liked potatoes garlic butter chops fries
"Kupiliśmy kawę, ale kawa była okropna. Kiedy chcieliśmy zapłacić rachunki, chcieliśmy zapłacić kartą, ale kelnerka powiedziała „nie masz gotówki? Nie ma euro?” Powiedzieliśmy „nie”, a ona powiedziała „O mój Boże”. Nie polecam tego miejsca.","We bought coffee, but the coffee was terrible. When we wanted to pay the bills, we wanted to pay by card, but the waitress said ""You don't have cash?There is no euro? ""We said ""no"" and she said ""Oh my God. ""I do not recommend this place. ",bought coffee coffee terrible wanted pay bills wanted pay card waitress said not cashthere euro said said oh god not recommend place
"Jedzenie (pierogi i oscypek) było bardzo dobre, kelnerki uprzejme i życzliwe. Atmosfera była również bardzo miła. (Nie rozumiem złych recenzji.) Chociaż opcja płatności kartą byłaby prawdziwym ulepszeniem :)","Food (dumplings and oscypek) was very good, waitresses polite and kind. The atmosphere was also very nice. (I don't understand bad reviews. ) Although the card payment option would be a real improvement :)",food dumplings oscypek good waitresses polite kind atmosphere also nice not understand bad reviews although card payment option would real improvement
"12 stycznia napływ turystów. Moje dzieci i ja zatrzymaliśmy się na uroczysty lunch z okazji moich urodzin.
Może nie byłam w nastroju do narzekania na to, co się wokół mnie działo, ale…","On January 12, the influx of tourists. My children and I stopped for a solemn lunch on my birthday. 
Maybe I wasn't in the mood to complain about what was happening around me, but . . . ",january influx tourists children stopped solemn lunch birthday maybe not mood complain happening around
"Nie ma możliwości opłacenia zamówienia kartą i mamy XXI wiek. Niesamowity. Wybór dań jest niewielki, kelnerek nie ma na korytarzu, tylko gdzieś na zapleczu. Dziwne miejsce szczerze mówiąc, w środku też przypomina sowiecką stołówkę","It is not possible to pay the order by card and we have the 21st century. Incredible. The choice of dishes is small, the waitress is not in the corridor, only somewhere in the back. A strange place to be honest, inside it also resembles a Soviet canteen",not possible pay order card st century incredible choice dishes small waitress not corridor somewhere back strange place honest inside also resembles soviet canteen
"Miałem napoje z szerokim wyborem. Personel był bardzo pomocny i zabawny? przyszedł tylko na drinki, a menu obejmowało tylko sekcję z grillem/grillem. Ale nigdy nie przyszli zapytać, czy chcemy jedzenia phaha, co było w porządku.","I had drinks with a wide choice. The staff was very helpful and funny?He only came for drinks, and the menu only included a grill/grill section. But they never came to ask if we want Phah's food, which was fine. ",drinks wide choice staff helpful funnyhe came drinks menu included grillgrill section never came ask want phahs food fine
"Zakopane to w zasadzie pułapka turystyczna, ponieważ nie musisz przygotowywać najlepszego jedzenia, gdy odwiedza go tak wiele osób, ale to miejsce jest naprawdę przyzwoite i niedrogie. Zakładam, że jest to tutaj kwestia ogólna. To…","Zakopane is basically a tourist trap, because you do not have to prepare the best food when so many people visit it, but this place is really decent and inexpensive. I assume that this is a general matter here. This…",zakopane basically tourist trap not prepare best food many people visit place really decent inexpensive assume general matter
