wiI7pd,translate,text
"Te miejsce dostało nowe życie. Jest klimat, jest pysznie, jest miło. Wszystko zasługuje na pochwale. Dania pięknie podane , szybko bko, wszyscy dostaliśmy w tym samym czasie a to bardzo wazne.Obsługa na najwyższym poziomie. Pan kelner Piotr przesympatyczny człowiek. Szczerze polecamy. Cała nasza czwórka👍…","This place got a new life. There is a climate, it's delicious, it's nice. Everything deserves praise. The dishes are beautifully served, quickly BKO, we all got at the same time and this is very important.  The service at the highest level. Mr.  Waiter Piotr Przeympatty man. We honestly recommend. All of our four himself . . . ",place got new life climate delicious nice everything deserves praise dishes beautifully served quickly bko got time important service highest level mr waiter piotr przeympatty man honestly recommend four
"Masz ochotę na kluski w tradycyjnej postaci? A może w nowej odsłonie, jak wcześniej nie próbowałeś ? Wpadnij tutaj - polecam, zaskakująco dobre połączenia klusek z nietuzinkowymi smakami. Polecam również jednak zjeść na ogródku - cichy i spokojny.","Do you feel like noodles in a traditional form?Or maybe in a new version, if you haven't tried before?Come here - I recommend, surprisingly good combinations of noodles with unusual flavors. However, I also recommend eating in the garden - quiet and calm. ",feel like noodles traditional formor maybe new version not tried beforecome recommend surprisingly good combinations noodles unusual flavors however also recommend eating garden quiet calm
"Pyszne kluski śląskie! Jedzenie domowe i smaczne, a wszystko ładnie podane.","Delicious Silesian noodles. Home and tasty food, and everything is nicely served. ",delicious silesian noodles home tasty food everything nicely served
"Bardzo dobre jedzenie. Nie trzeba było na nie też długo czekać. Lokal klimatyczny. Podobało mi się, że w tle grała nieinwazyjna muzyka. Ceny trochę wygórowane, ale rozumiem, że są ciężkie czasy.","Very good food. It didn't take long for them. Climate premises. I liked that non -invasive music played in the background. Prices a bit excessive, but I understand that there are hard times. ",good food not take long climate premises liked non invasive music played background prices bit excessive understand hard times
"Przemyślane, świetnie przygotowane dania ze składników wysokiej jakości. Bardzo serdeczna obsługa i piękny ogród. Z zewnątrz niepozorne miejsce to tak naprawdę wyjątkowa miejscówka. Będę wracać!","Thoughtful, well -prepared dishes from high quality ingredients. Very cordial service and a beautiful garden. From the outside, an inconspicuous place is actually a unique spot. I will come back. ",thoughtful well prepared dishes high quality ingredients cordial service beautiful garden outside inconspicuous place actually unique spot come back
"Żurek z kiełbasą bardzo smaczny, idealna gęstość. Chrupki schab z kością, xxl rozmiar. Klimatyczny lokal. Malownicza ściana w łazience. Kelnerki bardzoooo sympatyczne. Wrócę na niedzielny rosół i polecaaaam! 😁😁😁…","Sourcede with sausage very tasty, perfect density. Crunchy loin with bone, xxl size. Climate place. A picturesque wall in the bathroom. Waitresses very nice. I will come back to Sunday broth and recommend it. 😁😁😁 . . . ",sourcede sausage tasty perfect density crunchy loin bone xxl size climate place picturesque wall bathroom waitresses nice come back sunday broth recommend
"Bardzo klimatyczny ogródek, zaangażowana obsługa. Jedzenie dobre, jedno danie przyszło zimne, ale sprawa została rozwiązana. Mała karta na plus, takie restauracje lubię.","Very atmospheric garden, engaged service. Good food, one dish came cold, but the matter was resolved. A small card on a plus, I like such restaurants. ",atmospheric garden engaged service good food one dish came cold matter resolved small card plus like restaurants
Bardzo przyjemne miejsce i smaczne jedzenie :) warto zabrać znajomych z zagranicy.,A very pleasant place and tasty food :) It's worth taking friends from abroad. ,pleasant place tasty food worth taking friends abroad
"Bardzo fajny klimacik. Jedzenie naprawdę dobre.
Dziękujemy Pani Oli za obsługę i pomoc pod względem wstępu na wózku inwalidzkim.","A very nice climate. Food really good. 
Thank you Mrs.  Ola for servicing and help in a wheelchair. ",nice climate food really good thank mrs ola servicing help wheelchair
"Cieszę się, że trafiłam do tego miejsca, miła obsługa, a jedzenie najlepsze na świecie! Jeżeli macie czas to zapraszam do odwiedzenia tego miejsca!","I am glad that I came to this place, nice service, and the best food in the world. If you have time, I invite you to visit this place. ",glad came place nice service best food world time invite visit place
"Bardzo przyjemny i chichy ogródek, miła obsługa i bardzo dobre jedzenie.","A very pleasant and chichy garden, friendly service and very good food. ",pleasant chichy garden friendly service good food
"Wyśmienite jedzenie. Są też opcje bez mięsa co jest bardzo na plus. Obsługa profesjonalna, dbająca o gościa przez cały pobyt w lokalu. Przepiękny wystrój i klimat.","Delicious food. There are also options without meat, which is a plus. Professional service, caring for a guest throughout the stay in the premises. Beautiful decor and atmosphere. ",delicious food also options without meat plus professional service caring guest throughout stay premises beautiful decor atmosphere
"Niestety po wczorajszej wizycie muszę zmienić poprzednią pozytywną opinię :( Na sam początek dostaliśmy paszteciki z kapustą, które jak się okazało były spleśniałe :( Co do dań głównych to kulebele wcześniej miały więcej sosu dzięki czemu nie były suche a sos kurkowy do klusek bardziej smakował śmietaną niż kurkami :(","Unfortunately, after yesterday's visit I have to change the previous positive opinion :( At the very beginning we got patties with cabbage, which, as it turned out, were moldy :( As for the main dishesthan chanterelles :(",unfortunately yesterdays visit change previous positive opinion beginning got patties cabbage turned moldy main dishesthan chanterelles
"Zamówiliśmy gzik, roladę i gulasz. Rolada jest ok, natomiast do tych najlepszych trochę jej brakuje. Gulasz bardzo dobry z rozpływającym się mięsem bardzo nam snakował. Warto odwiedzić to miejsce.","We ordered gzik, roulade and stew. The roulade is ok, but it is a bit lacking for the best ones. Very good stew with melting meat dragged us a lot. It is worth visiting this place. ",ordered gzik roulade stew roulade ok bit lacking best ones good stew melting meat dragged us lot worth visiting place
"Bardzo dobre zarówno jedzenie jak i obsługa,   zjedliśmy naprawdę bardzo dobry obiad,  polecam z czystym  sumieniem 😉…","Very good both food and service, we ate a really good dinner, I recommend it with a clear conscience 😉 . . . ",good food service ate really good dinner recommend clear conscience
"REWELACJA :))!

Jak rolada to tylko w Klusce, jak barszcz to dla odmiany też tylko Kluska, bo jak się okazuje - klucha to życie ;) polecam każdemu!","Revelation :)). 

Like a roulade, it is only in a dumpling, like borscht, it is also a dumpling for a change, because as it turns out - a dumpling is life;) I recommend it to everyone. ",revelation like roulade dumpling like borscht also dumpling change turns dumpling life recommend everyone
"Świetna obsługa! Pyszne jedzenie! Pan kelner świetnie o nas zadbał pomijając fakt,że był prze zabawny i bardzo kontaktowy.","Great service. Delicious food. Mr.  Kelner took care of us, apart from the fact that he was fun and very contact. ",great service delicious food mr kelner took care us apart fact fun contact
"Fajny klimatyczny lokal z bardzo dobrym jedzeniem i miła obsługa, o cenach się nie dyskutuje jak na tą lokalizację i jakoś dan jest w porządku","Nice atmospheric place with very good food and friendly service, prices are not discussed for this location and somehow Dan is fine",nice atmospheric place good food friendly service prices not discussed location somehow dan fine
"Super miejsce na mapie Krakowa, na pewno przy ponownej wizycie w Krakowie również zawitamy. Jedzenie przepyszne, obsługa na bardzo wysokim poziomie! Ogródek bardzo klimatyczny.","A great place on the map of Krakow, we will definitely also come when visiting Krakow again. Delicious food, service at a very high level. Very atmospheric garden. ",great place map krakow definitely also come visiting krakow delicious food service high level atmospheric garden
Super miejsce. Pyszne jedzonko i wyśmienita obsługa. Pani która nas obsługiwała zrobiła dla nas mały wyjątek przez co było nam jeszcze miłej. Warto odwiedzić :),"Great place. Delicious food and delicious service. The lady who served us made a small exception for us, which made it still nice to us. It is worth visiting :)",great place delicious food delicious service lady served us made small exception us made still nice us worth visiting
"Pięknie urządzone wnętrze, przepyszne jedzenie i napoje a obsługa przemiła (Pan Hubert bardzo umilił nam wizytę w restauracji, serdecznie go pozdrawiam).
Miejsce warte polecenia :)","Beautifully decorated interior, delicious food and drinks, and a nice service (Mr.  Hubert made a visit to the restaurant very much, I cordially greet him). 
Place worth recommending :)",beautifully decorated interior delicious food drinks nice service mr hubert made visit restaurant much cordially greet place worth recommending
Dania smakowały Super 👌Dziecko chciało kluski z masłem i cukrem (w karcie nie ma) ale kelner powiedział ze to żaden problem Także Mówisz i masz 🤗☺️🙂 Kucharz na Medal 🥉 Gratulujemy 🙂 Napewno odwiedźmy Was💪 Polecam Wszystkim wstąpić i zasmakować…,"The dishes tasted great 👌dziecko wanted noodles with butter and sugar (there is no card) but the waiter said that this is no problem you are also talking and you have 🤗☺️tee chef for a medal 🥉 Congratulations 🙂 surely visit you, let's visit you, I recommend it to everyone and taste . . . ",dishes tasted great dziecko wanted noodles butter sugar card waiter said problem also talking tee chef medal congratulations surely visit let us visit recommend everyone taste
"Wybraliśmy się tutaj na Breakfast Week. Śniadanie w wersji słodkiej jak i wytrawnej pyszne! Muzyka w lokalu o poranku świetnie nastraja na początek dnia, a sam lokal świetnie udekorowany.
Obsługa na dobrym poziomie.","We went here at Breakfast Week. Sweet and dry breakfast delicious. Music in the premises in the morning is great at the beginning of the day, and the place itself is well decorated. 
Operation at a good level. ",went breakfast week sweet dry breakfast delicious music premises morning great beginning day place well decorated operation good level
"Szczerze polecam to miejsce. Pyszne jedzenie, miła atmosfera, przyjemna obsługa i dodatkowo miejsce przyjazne dzieciom. Na pewno wrócimy! :)","I highly recommend this place. Delicious food, nice atmosphere, pleasant service and additionally a child -friendly place. We will definitely come back. :)",highly recommend place delicious food nice atmosphere pleasant service additionally child friendly place definitely come back
Kluski śląskie z boczkiem i sosesem serowym Bursztyn niesamowicie dobre. Jako poznaniak wziąłem też Pyrę z gzikiem która również była wyśmienita. Do tego fantastyczna obsługa która rzeczywiście obsługuje stolik. Zasłużone 10/10.  Na pewno jeszcze wrócę!,"Silesian noodles with bacon and cheese Soses Amber extremely good. As a Poznanian, I also took Pyra with Gzik who was also delicious. For this fantastic service that actually supports a table. Distinguished 10/10. I will definitely come back again. ",silesian noodles bacon cheese soses amber extremely good poznanian also took pyra gzik also delicious fantastic service actually supports table distinguished definitely come back
"Zwykle obiad zjadam, a nie robię mu zdjęcia, ale takich dobrych klusek jak tutaj to jeszcze nie jadłem. Pycha!","I usually eat dinner and I don't take pictures of him, but I haven't eaten such good noodles like here. Pride. ",usually eat dinner not take pictures not eaten good noodles like pride
"Przepyszny gulasz z kluskami śląskimi :) deser w kształcie ""kluski"" rewelacja 🤩 miły klimat 😎😁…","Delicious stew with Silesian dumplings :) dessert in the shape of ""noodles"" revelation 🤩 Nice atmosphere 😎😁 . . . ",delicious stew silesian dumplings dessert shape noodles revelation nice atmosphere
"Super miejsce!🥰
Rolada wołowa rozpływa się w ustach.
A deser przepyszny!…","Great place.  🥰
The beef roulade melts in the mouth. 
And the dessert is delicious.  . . . ",great place beef roulade melts mouth dessert delicious
"Zacznę od najmniej istotnych rzeczy: nagłośnienie super, spokojna, niezagłośna muzyka, polskie klimaty współczesne, przeplecione ze starymi hitami, które również nie powodują wypadnięcia z nastroju przyjemnego pobytu.…","I will start with the least important things: the sound system is great, calm, re -refined music, Polish contemporary atmosphere, interwoven with old hits, which also do not cause a pleasant mood to fall out.  . . . ",start least important things sound system great calm refined music polish contemporary atmosphere interwoven old hits also not pleasant mood fall
"Najlepsza restauracja w Krakowie! Jestem stałym Gościem i ta kuchnia nigdy mi się nie znudzi. Zabieram tam po kolei wszystkich znajomych oraz rodzinę i wszyscy wychodzę zachwyceni - daniami, obsługą i wystrojem!
Obowiązkowy punkt na gastronomicznej mapie Krakowa ❤️","The best restaurant in Krakow. I am a regular guest and this kitchen will never get bored. I take all my friends and my family there in turn and I all go out delighted with dishes, service and decor. 
A must -have point on the gastronomic map of Krakow ❤️",best restaurant krakow regular guest kitchen never get bored take friends family turn go delighted dishes service decor must point gastronomic map krakow
"Ładne wnętrze, miła obsługa, dobre wino. Kaczka i żurek super. Rosół troszkę słabo doprawiony. Kluski w sosie grzybowym - dużo sosu i śmietany a mało klusek.","Nice interior, friendly service, good wine. Great duck and sour soup. The broth is a little poorly seasoned. Noodles in mushroom sauce - a lot of sauce and cream and few noodles. ",nice interior friendly service good wine great duck sour soup broth little poorly seasoned noodles mushroom sauce lot sauce cream noodles
"Miło, pysznie z dobrą muzyką czyli jak zawsze. Serdecznie polecam ❤️","Nice, delicious with good music, i. e.  as always. I heartily recommend ❤️",nice delicious good music e always heartily recommend
"Wszystko smaczne i elegancko podane.
Wystrój przyjemny, przestronny ogródek.
Obsługa życzliwa i uśmiechnięta 😊…","Everything tasty and elegantly served. 
A pleasant, spacious garden decor. 
Kind and smiling service 😊 . . . ",everything tasty elegantly served pleasant spacious garden decor kind smiling service
"Najlepsze kluchy, jakie kiedykolwiek jadlam! Moj partner zamowil kluski w sosie gulaszowym z wolowina, a ja w sosie z sera bursztyn na nasionami slonecznika i dyni. Oboje wyszlismy syci i zadowoleni oraz przekonani, ze na pierwszy rzut oka…","The best dumplings I've ever eaten. My partner ordered dumplings in volume sinner, and I in amber sauce on sun and pumpkin seeds. We both went out and satisfied and convinced that at first glance . . . ",best dumplings ever eaten partner ordered dumplings volume sinner amber sauce sun pumpkin seeds went satisfied convinced first glance
W piątek wieczór bez rezerwacji musieliśmy chwilę poczekać na miejsce co w zasadzie dobrze świadczy o lokalu i jest zrozumiałe. Opłacało się. Co prawda po zdobyciu upragnionego stolik musieliśmy poczekać dłuższą chwilę na złożenie…,"On Friday evening, without reservation, we had to wait a while, which basically testifies to the premises and is understandable. It paid off. It is true that after getting the longed -for table, we had to wait a long time for folding . . . ",friday evening without reservation wait basically testifies premises understandable paid true getting longed table wait long time folding
"Pyszne jedzenie, chłodnik, schabowy, który powinien być w Sevre, serwowane przez miłą i kompetentną obsługę (p. Ola)","Delicious food, cooler, pork chop, which should be in Sevre, served by nice and competent service (p.  Ola)",delicious food cooler pork chop sevre served nice competent service p ola
Wspaniałe miejsce na kulinarnej mapie Krakowa. Każdy amator kluski śląskiej naje się tu do syta. Ogromny plus za wersję dla dzieci.,A great place on the culinary map of Krakow. Every amateur of Silesian dumplings will eat here. A huge plus for the version for children. ,great place culinary map krakow every amateur silesian dumplings eat huge plus version children
"Świetne miejsce na obiad, przepyszne drinki i przemiła obsługa! Polecam spróbować tatara ze śledzia i oczywiście kulebeli 🥰…","A great place for dinner, delicious drinks and a kind service. I recommend trying a herring tartare and of course Kulebela 🥰 . . . ",great place dinner delicious drinks kind service recommend trying herring tartare course kulebela
"Pyszne, bardzo ładnie podane jedzenie. Piękny ogród","Delicious, very nicely served food. Beautiful garden",delicious nicely served food beautiful garden
Bardzo dobre jedzenie. Zdecydowanie polecam deser firmowy! Jest znakomity!,Very good food. I definitely recommend a company dessert. He is excellent. ,good food definitely recommend company dessert excellent
Kuchnia 5/5 Obsługa 6/5 klimat 5/5 - jesteś w Krakowie nie zastanawiaj się tylko wpadaj😍…,"Kitchen 5/5 service 6/5 atmosphere 5/5 - you are in Krakow, do not think just come up . . . ",kitchen service atmosphere krakow not think come
"Kluski jak u babci, rewelacyjne i świeże. Podane w ciekawy sposób.","Dodges like grandma's, sensational and fresh. Given in an interesting way. ",dodges like grandmas sensational fresh given interesting way
Duszno jak w saunie. Filet z kurczaka suchy jak pieprz.,Stuffy like in a sauna. Chicken fillet dry as pepper. ,stuffy like sauna chicken fillet dry pepper
"Super miejsce dla osob,ktore kochaja kluski śląskie,  choć kazdy jest w stanie znaleźć tam cos dla siebie. Obsługa super pomocna i uśmiechnięta, co samo w sobie daje juz ogromny plus. Na pewno wrócę.","A great place for people who love Silesian dumplings, although everyone is able to find something for themselves. The service is super helpful and smiling, which in itself gives a huge plus. I will definitely come back. ",great place people love silesian dumplings although everyone able find something service super helpful smiling gives huge plus definitely come back
Miejsce klimatyczne z świetna obsługa i rewelacyjnym jedzeniem.,Climate place with great service and sensational food. ,climate place great service sensational food
"Super restauracja! Pyszne jedzenie oraz bardzo miła, profesjonalna obsługa. Polecam!","Super restaurant. Delicious food and very nice, professional service. I recommend. ",super restaurant delicious food nice professional service recommend
Super obsługa bardzo polecam. Jedzenie też bardzo smaczne👍…,I highly recommend great service. Food is also very tasty . . .  . . . ,highly recommend great service food also tasty
Bardzo duże porcje. Polecam kotlata z kością. Bardzo polecam deser deser firmowy kluska.,Very large portions. I recommend a boiler with a bone. I highly recommend the dessert company Kluska. ,large portions recommend boiler bone highly recommend dessert company kluska
"Odwiedziliśmy KLUSKĘ na Placu i jesteśmy pod ogromnym wrażeniem. Od samego wejścia uwagę zwraca piękna, oryginalna aranżacja wnętrza oraz świetny klimat. Uprzejma obsługa dbała o nasz komfort, doglądała nas i sprawdzała, czy czegoś nie…","We visited the dumpling in the square and we are very impressed. From the very entry, the beautiful, original interior arrangement and a great atmosphere draw attention. Dousing service took care of our comfort, looked after us and checked if something . . . ",visited dumpling square impressed entry beautiful original interior arrangement great atmosphere draw attention dousing service took care comfort looked us checked something
"Byliśmy już 3 razy i z pewnością wrócimy. Miła obsługa, wszyscy schludnie ubrani, jedzenie podane szybko, nawet w niedzielę i naprawdę smaczne. Doceniam ładną zastawę.…","We've been 3 times and we'll definitely come back. Nice service, all neatly dressed, food served quickly, even on Sunday and really tasty. I appreciate the nice pledge.  . . . ",times definitely come back nice service neatly dressed food served quickly even sunday really tasty appreciate nice pledge
"Po rezerwacji dzień wcześniej byliśmy na obiedzie w cztery osoby. Na miejscu zostaliśmy poinformowani, że ze względu na komunię czas oczekiwania wynosi godzinę - niestety nie poinformowano nas o tym przy robieniu rezerwacji. Uważamy, że…","After booking the day before we were in four people for dinner. On the spot, we were informed that due to communion the waiting time is an hour - unfortunately we were not informed about it when making a reservation. We think . . . ",booking day four people dinner spot informed due communion waiting time hour unfortunately not informed making reservation think
"Weszliśmy bez rezerwacji i z trudem odjęłam gwiazdkę, bo było 4 miejsce, a w 5 osób weszliśmy bardzo ciasno.…","We entered without reservation and I hardly took the star because there was 4th place, and in 5 people we entered very tightly.  . . . ",entered without reservation hardly took star th place people entered tightly
"Nasza 6-osobowa grupa pojechała tu dwa razy kilka tygodni temu. Mieliśmy stolik na tyłach restauracji, który pomimo spadających wieczornych temperatur był ciepły i wygodny. Doskonałe jedzenie i wspaniała obsługa z dobrymi propozycjami win -…","Our 6-person group went here twice a few weeks ago. We had a table at the back of the restaurant, which, despite falling evening temperatures, was warm and comfortable. Excellent food and great service with good win suggestions -. . . ",person group went twice weeks ago table back restaurant despite falling evening temperatures warm comfortable excellent food great service good win suggestions
"Szukaliśmy tradycyjnego polskiego jedzenia. Absolutnie to znaleźliśmy. Nie zarezerwowaliśmy stolika, ale mieli dla nas wolny stolik. Na szczęście (dla nas) ten stół został odwołany w ostatniej chwili.…","We were looking for traditional Polish food. We absolutely found it. We didn't booked a table, but they had a free table for us. Fortunately (for us) this table was canceled at the last minute . . . ",looking traditional polish food absolutely found not booked table free table us fortunately us table canceled last minute
"To był mój pierwszy posiłek w Krakowie i jestem bardzo szczęśliwy, że zacząłem tutaj. Jeśli pozwala na to pogoda, polecam posiedzieć na tarasie, jest tak cicho i pięknie. A teraz jedzenie… było bosko: rolada była aromatyczna i delikatna,…","It was my first meal in Krakow and I am very happy that I started here. If the weather allows it, I recommend sitting on the terrace, it's so quiet and beautiful. And now the food . . .  was divine: the roulade was aromatic and delicate, . . . ",first meal krakow happy started weather allows recommend sitting terrace quiet beautiful food divine roulade aromatic delicate
"Świetne jedzenie i doskonała obsługa. Wszystkie dodatki są dobre. Może to być czas oczekiwania, ponieważ było tłoczno. Pasztet z kaczki jest dobry. Porcje są duże. Cena jest rozsądna. Kotlet schabowy Tomahawk był duży. Piwo jest dobre. Miejsca do siedzenia na podwórku były bardzo miłe.",Great food and excellent service. All additions are good. It could be a waiting time because it was crowded. Duck pate is good. The portions are large. The price is reasonable. The Tomahawk chop was large. Beer is good. Sitting places in the yard were very nice. ,great food excellent service additions good could waiting time crowded duck pate good portions large price reasonable tomahawk chop large beer good sitting places yard nice
"Bardzo stylowe meble, bardzo autentyczne. Ponieważ musieliśmy trochę poczekać, dostaliśmy w domu likier wiśniowy, który naszym zdaniem był świetny. Jedzenie było smaczne, ale nie to, co mamy na myśli mówiąc o śląskim jedzeniu. Niemniej jednak kluski z burakami bardzo smakowały.","Very stylish furniture, very authentic. Because we had to wait a bit, we got a cherry liqueur at home, which in our opinion was great. The food was tasty, but not what we mean by Silesian food. Nevertheless, the dumplings with beetroot tasted very much. ",stylish furniture authentic wait bit got cherry liqueur home opinion great food tasty not mean silesian food nevertheless dumplings beetroot tasted much
"Świetne miejsce, tradycyjna polska kuchnia, doskonałe jedzenie, opcje bezglutenowe i bez laktozy. Desery były nie z tego świata, bardzo smaczne i wyjątkowe. Bardzo przyjazny personel.","Great place, traditional Polish cuisine, excellent food, gluten -free options and lactose. The desserts were out of this world, very tasty and unique. Very friendly staff. ",great place traditional polish cuisine excellent food gluten free options lactose desserts world tasty unique friendly staff
"Typowa polska restauracja znaleziona w Google, ocena bardzo dobrze odzwierciedla to miejsce. Miejsce urządzone w lokalnym, młodzieżowym stylu, z miejscami do siedzenia wewnątrz i na zewnątrz, bardzo dobre lokalne jedzenie, deser z…","A typical Polish restaurant found in Google, the assessment reflects this place very well. A place decorated in a local youth style, with seats to sit inside and outside, very good local food, dessert with . . . ",typical polish restaurant found google assessment reflects place well place decorated local youth style seats sit inside outside good local food dessert
"Bardzo przyjazne i gościnne powitanie. Usługa na najwyższym poziomie.
Trochę głośny pokój, ale wyśmienita kuchnia. Wspaniały panierowany tomahawk wieprzowy i wielkie odkrycie polskiego wina. Idź tam z zamkniętymi oczami.","Very friendly and hospitable greeting. Service at the highest level. 
A bit loud room, but excellent kitchen. Wonderful breaded tomahawk pork and a great discovery of Polish wine. Go there with your eyes closed. ",friendly hospitable greeting service highest level bit loud room excellent kitchen wonderful breaded tomahawk pork great discovery polish wine go eyes closed
"Ogólnie niesamowite doświadczenie. Jedzenie było pyszne, deser zrobił na nas ogromne wrażenie! Wszystko wyglądało bardzo estetycznie. Świetna obsługa klienta, fajny wystrój i teren na zewnątrz. Wysoce zalecane.","In general, an amazing experience. The food was delicious, the dessert made a huge impression on us. Everything looked very aesthetically pleasing. Great customer service, nice decor and area outside. Highly recommended. ",general amazing experience food delicious dessert made huge impression us everything looked aesthetically pleasing great customer service nice decor area outside highly recommended
Od samego początku atmosfera była magicznie cudowna. Czterech kelnerów przywitało nas życzliwością i uśmiechem.…,"From the very beginning, the atmosphere was magically wonderful. Four waiters greeted us with kindness and a smile.  . . . ",beginning atmosphere magically wonderful four waiters greeted us kindness smile
"Kluski były w porządku, choć nie miały zbyt wiele smaku. Zamówiłem danie z kurczaka i było bardzo dobrze ugotowane. Obsługa niestandardowa jest świetna, a ceny wydają się turystyczne.","The noodles were fine, although they didn't have much taste. I ordered a chicken dish and was very well cooked. Non -standard service is great and the prices seem tourist. ",noodles fine although not much taste ordered chicken dish well cooked non standard service great prices seem tourist
"Piękne jedzenie podczas naszej drugiej nocy w Krakowie. Moja żona znalazła w menu kilka opcji wegetariańskich i wyczyściła talerz, co jest rzadkością. Próbowaliśmy też 4 różnych rodzajów wódki rzemieślniczej i były pyszne, choć wcale nie przepadam za wódką. Obsługa była miła i bardzo uprzejma! Gorąco polecam!","Beautiful food during our second night in Krakow. My wife found several vegetarian options in the menu and cleaned the plate, which is rare. We also tried 4 different types of craft vodka and were delicious, although I do not like vodka at all. The service was nice and very kind. I highly recommend it. ",beautiful food second night krakow wife found several vegetarian options menu cleaned plate rare also tried different types craft vodka delicious although not like vodka service nice kind highly recommend
"Zła obsługa, przeciętne jedzenie. Wzięliśmy Kotlet Schabowy, był strasznie rozgotowany i nasączony olejem. Uwielbiam żurek, ale ten był najbardziej bez smaku, jaki próbowałem w Polsce. Menu dla dzieci smakowało i wyglądało okropnie.…","Bad service, average food. We took a pork chop, it was terribly overcooked and soaked with oil. I love sour soup, but this one was the most tasteless I tried in Poland. The menu for children tasted and looked terrible. ",bad service average food took pork chop terribly overcooked soaked oil love sour soup one tasteless tried poland menu children tasted looked terrible
"Obsługa tutaj jest na najwyższym poziomie! Najlepsze, czego doświadczyłam podczas mojej podróży do Polski ze wszystkich miejsc, w których byliśmy. Jeśli poprosisz o coś, czego nie mają, nie odmówią, znajdą sposób, aby zaspokoić Twoje…","The service here is at the highest level. The best I experienced during my trip to Poland from all the places where we were. If you ask for something they don't have, they won't refuse, they'll find a way to satisfy your . . . ",service highest level best experienced trip poland places ask something not not refuse find way satisfy
"To miejsce jest niesamowite. Kluski były tak dobre, a obsługa była wyjątkowa. To było nasze pierwsze doświadczenie z polską kuchnią i byliśmy bardzo mile zaskoczeni.",This place is amazing. The noodles were so good and the service was unique. It was our first experience with Polish cuisine and we were very pleasantly surprised. ,place amazing noodles good service unique first experience polish cuisine pleasantly surprised
"Dania, które wybrali były bardzo dobre, obsługa była szybka i bardzo przyjazna.
Siedzieliśmy na tarasie i jest bardzo ładnie i przyjemnie. Miejsce jest bardzo dobrze utrzymane","The dishes they chose were very good, the service was fast and very friendly. 
We sat on the terrace and it is very nice and pleasant. The place is very well maintained",dishes chose good service fast friendly sat terrace nice pleasant place well maintained
"Pyszne Kluski! Znowu chętnie 🌟
Kluski były świeże, puszyste i jednocześnie klejące. Byłem szczególnie podekscytowany, że były dostępne w wielu różnych smakach oraz z wieloma różnymi dodatkami…","Delicious noodles. Gladly again 🌟
The noodles were fresh, fluffy and adhesive at the same time. I was particularly excited that they were available in many different flavors and with many different additions . . . ",delicious noodles gladly noodles fresh fluffy adhesive time particularly excited available many different flavors many different additions
"Dobra restauracja, w której można spróbować kuchni śląskiej. Tylko dwie wady, bardzo powolna obsługa (godzina oczekiwania) i bardzo zimne otoczenie, ponieważ drzwi na taras zewnętrzny są otwarte nawet wtedy, gdy jest zimno (najwyraźniej Polacy lubią jeść na zewnątrz nie tylko latem).","A good restaurant where you can try Silesian cuisine. Only two disadvantages, very slow service (waiting hour) and very cold surroundings, because the door to the external terrace is open even when it is cold (apparently Poles like to eat outside not only in summer). ",good restaurant try silesian cuisine two disadvantages slow service waiting hour cold surroundings door external terrace open even cold apparently poles like eat outside not summer
"To był nasz pierwszy posiłek w Krakowie i zdecydowanie byliśmy bardzo zadowoleni z naszego wyboru. Jedzenie było absolutnie pyszne, zwłaszcza kluski z kaczką z żurawiną i gulasz wołowo-kluskowy. Pasztet z kaczki jako przystawka również był…","It was our first meal in Krakow and we were definitely very happy with our choice. The food was absolutely delicious, especially dumplings with a duck with cranberry and beef-claw stew. Duck pate as an appetizer was also . . . ",first meal krakow definitely happy choice food absolutely delicious especially dumplings duck cranberry beefclaw stew duck pate appetizer also
"Tak rozczarowany!
Poszedłem sam do tego miejsca na szybką kolację po rekomendacji znajomego i wyszedłem naprawdę zawiedziony. W części wypoczynkowej na świeżym powietrzu panowała…","So disappointed. 
I went to this place for a quick dinner after a friend's recommendation and left really disappointed. In the seating area there was in the fresh air . . . ",disappointed went place quick dinner friends recommendation left really disappointed seating area fresh air
"Wiele do pokochania w tej polskiej restauracji z nowoczesnymi akcentami. Zespół obsługi był niezwykle ciepły i przyjazny przez cały nasz posiłek. Podobało mi się, że mają do wyboru grzane wina, a nawet na naszą prośbę zrobili takie bez…","A lot to love in this Polish restaurant with modern accents. The service team was extremely warm and friendly throughout our meal. I liked that they had to choose mulled wines, and even at our request they did such without . . . ",lot love polish restaurant modern accents service team extremely warm friendly throughout meal liked choose mulled wines even request without
"Nieco na uboczu od głównej ulicy, ale warto wybrać się na wycieczkę, ponieważ Kraków jest miastem, po którym można spacerować. Przyjechaliśmy dość wcześnie, więc nie było potrzeby dokonywania rezerwacji (chociaż powiedziano mi, że latem…","A bit out of the way from the main street, but it's worth going on a trip, because Krakow is a city where you can walk. We arrived quite early, so there was no need to make reservations (although I was told that in the summer . . . ",bit way main street worth going trip krakow city walk arrived quite early need make reservations although told summer
